Year,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male,Actual_Exited,Churn_Probability,Risk_Score,Risk_Level,Predicted_Exited
2025,585,36,7,0.0,2,1,0,94283.09,0.0,0.25,0,252,False,False,True,0,0.076846994,7.6846995,Low,0
2025,525,33,4,131023.76,2,0,0,55072.93,2.3790523029680286,0.4,0,132,True,False,True,0,0.210819,21.081902,Low,0
2025,557,40,4,0.0,2,0,1,105433.53,0.0,0.4,2,160,False,True,False,0,0.11435701,11.435701,Low,0
2025,639,34,5,139393.19,2,0,0,33950.08,4.105707093853862,0.3333333333333333,0,170,False,True,True,0,0.21544544,21.544544,Low,0
2025,640,34,3,77826.8,1,1,1,168544.85,0.4617544721510497,0.25,1,102,False,True,False,0,0.43008578,43.00858,Medium,0
2025,559,34,0,0.0,1,1,0,182988.94,0.0,1.0,0,0,False,True,True,0,0.54733086,54.733086,Medium,1
2025,595,30,9,130682.11,2,1,1,57862.88,2.258440152993543,0.2,2,270,True,False,True,0,0.08467859,8.467859,Low,0
2025,706,29,6,185544.36,1,1,0,171037.63,1.0848096713590374,0.14285714285714285,0,174,True,False,False,0,0.6358787,63.587868,High,1
2025,505,49,7,80001.23,1,0,0,135180.11,0.5918077607144963,0.125,0,343,False,False,True,0,0.8515476,85.15476,Very High,1
2025,714,40,0,0.0,2,1,0,62762.12,0.0,2.0,0,0,False,False,False,0,0.24996777,24.996777,Low,0
2025,699,54,3,111009.32,1,1,1,155905.79,0.7120236392526585,0.25,1,162,True,False,False,1,0.7833793,78.33793,High,1
2025,625,38,7,0.0,1,1,0,164804.02,0.0,0.125,0,266,False,False,False,0,0.67089283,67.08929,High,1
2025,721,35,10,0.0,2,1,0,71594.26,0.0,0.18181818181818182,0,350,False,False,True,0,0.053348538,5.3348536,Low,0
2025,727,31,10,96997.09,2,0,0,76614.04,1.2660319697020324,0.18181818181818182,0,310,False,True,False,0,0.17563882,17.563883,Low,0
2025,670,38,10,89416.99,1,0,0,144275.39,0.6197617642082672,0.09090909090909091,0,380,False,False,True,0,0.45899728,45.899727,Medium,0
2025,702,30,2,0.0,2,1,1,145537.32,0.0,0.6666666666666666,2,60,False,True,True,0,0.028564587,2.8564587,Low,0
2025,633,42,1,0.0,2,1,0,56865.62,0.0,1.0,0,42,False,False,False,0,0.23315373,23.315372,Low,0
2025,491,61,8,0.0,2,0,1,139861.53,0.0,0.2222222222222222,2,488,False,True,False,0,0.34169355,34.169353,Medium,0
2025,617,58,3,119024.75,2,1,0,35199.24,3.38136188844167,0.5,0,174,True,False,False,1,0.72175944,72.17594,High,1
2025,572,35,1,139979.07,1,1,0,185662.84,0.7539382466720499,0.5,0,35,True,False,False,0,0.6845399,68.453995,High,1
2025,551,52,1,0.0,1,0,0,63584.55,0.0,0.5,0,52,False,False,True,1,0.90991944,90.99194,Very High,1
2025,471,26,8,0.0,2,1,1,179655.87,0.0,0.2222222222222222,2,208,False,True,True,0,0.017770622,1.7770622,Low,0
